min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
-0.38065581505071955,0.0,0.2660611221496831,0.0011376564277586912,-0.5893536121673003,0.3076609616951914,0.5366352679023602,0.3439976355630001,0.7475728155339808,0
-0.3887945270110876,-1.9082125603864735,-0.033683413757214564,0.055745164960181934,0.019011406844106488,-0.2269763651181745,0.7079712346804417,-0.8822545593621824,0.3932038834951458,0
-0.10379806558150512,0.0,0.34818809726558786,0.6188850967007963,0.22053231939163526,-0.5383048084759577,0.7260812316418517,0.22033762756621128,-0.47815533980582486,0
0.021231422505307823,0.0,-0.599489071813795,-0.8043230944254833,-1.0380228136882135,0.5440097799511002,-0.6186772004456599,0.14151845477132016,-0.34466019417475674,0
0.36565227648030196,0.0,0.47194625792411776,0.9328782707622294,0.39163498098859323,-0.5717196414017931,-0.6731287349336574,0.14987743180467647,0.4199029126213592,0
2.1561689077612645,0.0,0.25622102374869893,1.0693970420932875,1.1558935361216736,0.5252648736756316,0.38701509166413467,0.7364801196112648,-1.1092233009708736,0
0.7218683651804672,-12.92512077294686,-0.8492761850695429,-0.35153583617747425,0.37642585551330804,1.1617766911165444,0.6485769269725515,-7.20865105442695,-0.10194174757281506,0
-0.33333333333333337,0.0,0.8848519254423313,0.9977246871444818,-0.5741444866920151,-0.24735126324368387,-0.13290793072014578,-0.6186616596249517,0.5291262135922328,0
-0.047180938900684165,0.0,-0.6695051565900273,-0.2639362912400454,0.34600760456273766,-0.5969845150774247,-0.2900638103919781,-0.07467445539783953,0.6383495145631064,0
-0.3519698041991036,-20.842995169082126,0.6679912952975682,0.9761092150170647,-0.04182509505703427,0.4290953545232273,0.7470677605591007,-11.798132790892245,-0.36893203883495124,0
1.6253833451285682,0.0,0.09461633077869226,0.6962457337883958,0.9239543726235749,-0.020782396088019624,-0.6445659880482122,0.11702567847087401,-1.1067961165048539,0
-0.31988676574663844,-7.429951690821256,0.7221118365029802,0.8737201365187709,-0.30418250950570336,0.7110839445802769,-0.6343563253317127,-4.179613692862814,-0.7087378640776693,1
-0.1920264213257844,0.0,0.4231242312423124,0.6234357224118315,0.06083650190114076,-0.04686226568867165,0.7714980249164388,0.16797232218839384,-0.13834951456310682,0
-0.2786034442085398,-7.777777777777778,-0.07909925253098694,-0.12741751990898756,-0.2509505703422052,-0.33048084759576213,0.688888888888889,-4.2563465985111995,0.7475728155339808,0
1.889596602972399,0.0,0.0007569306462294557,0.6370875995449373,1.0304182509505713,-0.15281173594132036,0.09826800364630821,0.952603487541819,-0.8155339805825239,0
-0.19462137296532206,0.0,-1.2383385372315259,-0.5676905574516495,0.2775665399239543,-0.055012224938875365,0.7197609642459234,0.187819676975513,0.7912621359223303,0
2.0618070299598963,0.0,-0.6187908032926484,0.08418657565415225,1.1026615969581754,1.2848410757946211,-0.2694013977514433,-0.17071228637507097,-1.1213592233009708,0
-0.29205001179523477,0.0,0.7501182704134735,0.2650739476678041,-1.0912547528517111,-0.11124694376528127,0.24403929909855168,0.6518333072538781,-0.8859223300970869,1
2.274121255012975,0.0,-0.03027722584918159,0.6746302616609782,1.1711026615969589,-0.08027709861450703,0.7397346297984404,0.20597020115050335,-0.3592233009708738,0
-0.3844538806322246,0.0,-0.412148736871984,-0.37542662116040953,-0.273764258555133,-0.26691116544417287,-0.19201863668591101,-0.10435508266859023,0.9368932038834947,0
4.798301486199575,-8.190821256038648,0.5658056580565803,1.6587030716723543,1.1330798479087458,1.7436837815810922,0.6986528917249063,-4.403998678693454,-0.8470873786407761,0
1.5852795470629863,0.0,1.0120162740088936,0.02275312855517635,-1.8250950570342213,0.6850040749796249,-0.0876531955839157,-0.29523461812590435,-1.558252427184465,0
0.7596131163010142,0.0,-0.3076923076923076,-0.8998862343572239,-1.5247148288973387,3.3948655256723717,0.08862554441405866,0.36241242024313686,-0.9805825242718442,0
0.3963198867657466,-7.9396135265700485,0.2827135963667328,0.1058020477815699,-0.4486692015209127,1.7599837000814995,0.6876734528512105,-4.33647316538449,-0.060679611650485424,0
-0.3823307383816938,0.0,0.36976062068312987,-0.6951080773606368,-1.8174904942965786,-0.3190709046454769,0.22515952597994537,0.37390079799625203,0.6019417475728155,0
-0.11087520641660771,-17.17149758454106,-0.343268048065096,-0.2218430034129693,-0.038022813688212975,0.27424612876935606,0.6809075255747999,-9.664966358932558,-0.2233009708737859,0
1.6159471573484312,0.0,0.3497019585580472,1.022753128555176,0.8403041825095063,-0.2269763651181745,-0.25279043856983685,-0.4558910968548425,-1.1626213592233006,0
0.1887237556027365,0.0,-0.7262749550572428,-0.346985210466439,0.22053231939163526,-0.37449062754686235,-0.4525270940950066,0.03404787983095117,-0.09708737864077634,0
-0.3302665723047889,-3.2777777777777777,0.08401930173147883,0.20136518771331058,0.07224334600760465,-0.3630806845965771,0.7087815253722273,-1.6654809715039378,0.08252427184466014,0
1.5734843123378153,0.0,0.006433910492951004,0.6029579067121725,0.9543726235741453,0.06071719641401787,0.19493568317633955,0.8264955927594597,-0.9781553398058253,0
0.6652512384996461,-4.620772946859903,-0.2588702810105024,0.09670079635949937,0.4942965779467687,1.291361043194784,0.7169654613592628,-2.449847876351569,-0.19902912621359226,0
0.2925218211842415,0.0,-0.0734222726842654,0.09101251422070515,0.15589353612167278,-0.204156479217604,0.7427732198926367,0.18972513430281054,0.17961165048543734,0
-0.2856805850436424,-11.480676328502415,0.6146276847383857,0.8896473265073945,-0.019011406844106488,-0.4942950285248575,-0.6454167932745872,-6.497748570031382,0.5291262135922328,0
2.321302193913659,0.0,0.4129056675182135,-0.3310580204778158,-1.3269961977186315,1.626324368378158,0.582578750126608,0.27270293294338105,-0.5800970873786407,0
-0.10143901863647088,0.0,-0.7088655501939635,-0.9423208191126278,-1.2737642585551334,0.6540342298288507,-0.059171477767649104,-0.0070098576123118,-0.10194174757281506,0
0.1273885350318471,0.0,-0.5907843693821553,-0.7019340159271898,-0.8060836501901143,2.134881825590872,-0.3264863769877443,0.027427458752368846,-0.6504854368932037,0
0.6558150507195093,0.0,0.10294256788721733,0.390216154721274,0.36882129277566544,0.40790546047269755,0.2489010432492657,0.6899702706919032,-1.1432038834951455,0
-0.2833215380986082,0.0,0.9105875674141357,1.3367463026166093,-0.2851711026615969,0.06071719641401787,0.20587460751544628,1.1192962325477738,-0.26213592233009664,0
-0.36853031375324374,0.0,0.1672816728167282,-0.2878270762229807,-0.9125475285171106,-0.40220048899755506,-0.4638306492454168,0.03336636589611502,0.6019417475728155,0
0.6440198159943382,-1.9927536231884058,0.1483584066609897,0.5506257110352671,0.5513307984790877,-0.11613691931540349,-0.6506431682366048,-1.0199342825842426,-0.016990291262135988,0
-0.2021703231894315,0.0,0.5131989781436272,0.7485779294653012,0.03422053231939168,-0.445395273023635,-0.22556467132583807,-0.40523653053778175,-0.17233009708737881,0
-0.035385704175513136,0.0,0.6176554073233039,0.9704209328782702,0.07604562737642595,0.12510187449062743,0.42214119315304366,0.6586484465990013,-0.0048543689320387304,0
-0.27081858928992686,0.0,0.2770366165200115,0.48691695108077343,0.17110266159695797,-0.4592502037489814,0.5860224855666972,0.36487421547603976,-0.14320388349514557,0
2.226940316112291,-6.338164251207729,0.1536569211845963,0.9749715585893055,1.2661596958174908,-0.5285248573757132,-0.6717512407576217,-3.501938489886798,-0.07766990291262141,0
2.0853974994102384,-3.7004830917874396,-0.25130097454820705,-0.05460750853242324,0.1673003802281371,2.263651181744091,-0.5284108173807353,-2.0795910916373885,-0.31067961165048563,0
-0.37324840764331213,0.0,-0.5317437789762512,-0.4254835039817975,-0.22813688212927744,-0.4592502037489814,0.25501873797224767,0.43265008084217044,1.37378640776699,0
2.745930644019816,-6.768115942028985,-0.3095846343078814,-0.036405005688282165,0.3041825095057038,2.4788101059494703,0.584280360579358,-3.5934978007232257,-0.4660194174757276,0
0.25241802311866,-13.908212560386474,-0.7247610937647837,-0.35836177474402714,0.19011406844106488,1.3614506927465362,0.682730679631318,-7.794099341079683,0.577669902912621,0
-0.3552724699221515,0.0,0.3334279496641118,0.5221843003412969,0.10646387832699633,-0.6165444172779138,-0.09656639319355811,-0.4745284166968328,0.23058252427184442,0
-0.15829205001179525,0.0,-0.5131989781436275,-0.391353811149033,-0.17490494296577927,0.2579462102689486,-0.2106958371315709,-0.09021019141538353,-0.38592233009708726,0
0.14154281670205238,0.0,-1.080518497492667,-0.4857792946530147,0.319391634980989,-0.5945395273023636,0.3565886761875825,0.36689094038394027,0.8980582524271841,0
-0.049539985845718365,-7.859903381642512,0.5343930362380546,0.24573378839590435,-0.7034220532319392,-0.3891605541972291,0.7016914818191026,-4.295596237761083,0.11650485436893211,0
2.5100259495163955,0.0,0.15289999053836686,0.5233219567690556,0.4942965779467687,1.2025264873675632,0.5461156689962525,0.4128583598456766,-0.9029126213592228,0
-0.3689077612644492,0.0,-1.0839246854006999,-0.8643913538111488,-0.7338403041825096,0.37938060309698446,0.5917755494783754,0.21911368417310223,-0.23543689320388317,0
-0.375725406935598,-6.345410628019324,0.8121865834042955,0.9283276450511941,-0.4638783269961979,0.19437652811735925,0.7351564873898513,-3.4349832229320665,0.8325242718446599,0
3.453644727530078,0.0,0.6396063960639606,1.442548350398179,0.6235741444866919,2.791768541157294,0.3998581991289375,0.824826579041996,-1.6747572815533973,0
-0.22410945977824961,0.0,-0.12905667518213648,0.0455062571103527,0.16349809885931538,-0.07864710676446623,0.6074951888990175,0.29478954780090194,0.2645631067961164,0
-0.11323425336164192,-3.3357487922705316,1.0850600813700442,0.5494880546075085,-1.4828897338403049,0.44213528932355334,0.7098754178061382,-1.6848693475187222,-0.594660194174757,1
-0.07548950224109462,0.0,-1.1009556249408647,-0.4971558589306029,0.3155893536121673,0.06805215973920123,-0.09648536412437962,-0.11908412872271498,0.4902912621359221,0
-0.3826374144845483,0.0,-1.052512063582174,-0.9023890784982933,-0.8707224334600763,-0.3859005704971476,0.23763800263344487,0.3185590848232191,0.34951456310679635,0
-0.12502948808681294,0.0,-1.3946447156779258,-0.657565415244596,0.19011406844106488,-0.640994295028525,0.2321280259293022,0.38114709921839757,0.7475728155339808,0
-0.3564519933946686,0.0,0.9821175134828268,0.6427758816837313,-1.1673003802281372,-0.23594132029339865,0.27041426111617545,0.7539908551947118,0.6990291262135918,0
1.075725406935598,0.0,0.48632794020247866,1.1854379977246867,0.7148288973384032,-0.47066014669926665,-0.5972450116479286,0.029624993480125403,-0.36893203883495124,0
1.2219863175277188,0.0,0.3890623521619831,-0.9682593856655288,-2.247148288973385,0.9164629176854114,-0.5951787703838751,0.13991898329181415,-0.9563106796116506,0
-0.3779193205944799,-18.403381642512077,0.09158860819377423,-0.4914675767918087,-1.1596958174904946,-0.3777506112469439,-0.5006178466524865,-10.522143987193376,0.5048543689320392,0
-0.3753479594243926,0.0,0.3788437884378842,0.10693970420932859,-0.6159695817490494,-0.04604726976365129,0.11690468955737879,0.7039760774691943,0.8689320388349517,0
-0.28379334748761503,0.0,0.3258586432018164,0.3890784982935154,-0.08745247148288984,-0.3035859820700898,0.18351058442216153,0.7546306437862551,0.3203883495145631,0
-0.25383345128568063,-1.3623188405797102,0.2853628536285363,0.16837315130830474,-0.35361216730038025,-0.45599022004889983,-0.6044971133394105,-0.6886628766141516,0.5024271844660194,0
-0.2453408822835575,-3.9855072463768115,-0.7467120825054404,-0.4197952218430033,0.06844106463878336,1.580684596577017,0.6892130051656032,-2.0868930266501593,0.28640776699029113,0
-0.3815286624203822,0.0,0.2217806793452549,0.14106939704209312,-0.2813688212927756,-0.29706601466992677,0.5218069482426821,0.37679375510617724,0.48058252427184467,0
1.8707242274121259,-12.917874396135266,-0.006433910492951214,-0.707622298065984,-1.4372623574144492,1.335370823145884,0.27491137445558606,-7.086395799641831,-0.5024271844660194,0
-0.36921443736730364,0.0,-0.36711136342132655,-1.0567690557451648,-1.8136882129277572,-0.4095354523227385,0.30161045274992415,0.2696569829095601,0.8932038834951453,0
-0.31965086105213497,-18.495169082125603,0.24259627211656704,0.27303754266211594,-0.10646387832699591,-0.3573757131214345,0.7306188595158515,-10.444979919667968,0.019417475728155782,0
-0.16631280962491155,0.0,0.7077301542246188,1.2445961319681451,0.18250950570342228,-0.3948655256723717,0.17042438974982285,1.1356525669760695,-0.060679611650485424,0
-0.18919556499174336,0.0,-1.382912290661368,-0.6518771331058019,0.19011406844106488,0.2603911980440097,0.3595057226780108,0.3310488708069421,0.28640776699029113,0
-0.38369898560981364,0.0,0.46664774340051074,0.662116040955631,0.019011406844106488,-0.08109209453952738,-0.43089233262432897,-0.1347728576648024,1.1407766990291257,0
2.1797593772116066,0.0,0.13851830826000552,0.9294653014789533,1.224334600760457,-0.3231458842705787,-0.18748100881191118,-0.5164345694461602,-0.3932038834951458,0
-0.10615711252653932,0.0,0.6869145614533068,0.9931740614334466,-0.07224334600760465,1.2473512632436838,0.37437455687227805,0.7322936768709204,-1.0242718446601937,1
0.07784854918612874,-4.3478260869565215,-0.2967168133219794,-0.9962457337883956,-1.7376425855513313,-0.230236348818256,-0.037172085485667916,-2.5020045550142176,0.3616504854368936,0
-0.3788393489030432,-1.1231884057971016,1.04267196518119,1.1547212741751989,-0.8326996197718634,0.11450692746536263,-0.643391066545123,-0.5441541055996357,0.5266990291262139,0
0.870488322717622,-0.21256038647342995,0.03860346295770645,0.5005688282138793,0.699619771863118,-0.28565607171964147,-0.6805834092980857,0.03828995636192087,0.20631067961165078,0
0.629865534324133,-2.2705314009661834,0.9567603368341375,1.0409556313993171,-0.7148288973384032,0.15770171149144244,-0.6210270434518383,-1.234013108710936,-0.4271844660194169,0
-0.2870960132106629,0.0,-1.0472135490585674,-0.7235494880546075,-0.38022813688212936,-0.6165444172779138,-0.5217259191735034,0.10331194909468959,0.5291262135922328,0
-0.10615711252653932,-9.345410628019323,0.6282524363705176,-0.40955631399317405,-1.7262357414448675,1.1079869600651997,-0.5110705965765218,-5.3086875641042415,-0.3203883495145631,0
-0.12031139419674455,0.0,-1.2504494275711986,-0.6439135381114902,0.06844106463878336,0.11532192339038298,-0.46131874810088114,0.07246301222145514,0.1650485436893203,0
1.1936777541873083,0.0,-0.5605071435329737,-0.2047781569965869,0.3231939163498099,0.3777506112469436,0.672196900638104,0.22897477355269408,-1.048543689320388,0
0.09200283085633401,0.0,-0.40609329170214775,-0.12400455062571099,0.2699619771863117,0.5847595762021189,0.17702825888787613,0.5723882543147761,-0.17475728155339773,0
1.1464968152866242,0.0,-0.5729964991957612,-0.7497155858930601,-0.9391634980988597,0.258761206193969,0.32162463283703036,0.3252212312444466,-0.5655339805825237,0
-0.24911535739561222,-1.5845410628019323,0.5820796669505153,0.6871444823663253,-0.20912547528517095,-0.3679706601466993,-0.6350450724197305,-0.8065508788397178,0.34466019417475763,0
0.9223873555083746,0.0,1.0899801305705363,1.7974971558589303,-0.39543726235741455,0.5619396903015484,-0.28163678719740703,-0.6579391157701479,-1.4490291262135917,0
1.1370606275064872,-3.9927536231884058,-0.3447819093575551,-0.25255972696245726,-0.10266159695817462,1.462510187449063,0.6151524359363923,-2.0379909247358525,-0.060679611650485424,0
-0.15687662184477477,0.0,-0.49465417731100375,-0.20591581342434584,0.22433460076045614,-0.29054604726976374,-0.2796920895371214,-0.09409064830793641,0.5218446601941752,0
-0.09907997169143669,-0.5024154589371981,-0.5726180338726463,-0.28327645051194544,0.15589353612167278,-0.17155664221678904,-0.5875620378810897,-0.18296562874896027,0.5339805825242715,0
-0.390618070299599,-16.47342995169082,-0.16993093007853152,-0.2992036405005689,-0.452471482889734,-0.6654441727791363,-0.5599716398257875,-9.394544411402224,1.0631067961165044,0
-0.35031847133757965,0.0,-0.553316302393793,-0.29351535836177467,0.10646387832699633,-0.5578647106764467,-0.5341638812924135,0.07541160312200566,0.40776699029126195,0
-0.38221278603444214,-0.6642512077294686,0.3372126028952595,0.1945392491467577,-0.4068441064638784,-0.4739201303993481,-0.6202977818292312,-0.2741633199463238,1.3009708737864074,0
-0.2432177400330267,0.0,0.5177405620210048,0.14106939704209312,-0.8174904942965782,-0.29951100244498785,0.03283703028461468,-0.4392426850254401,0.14077669902912662,0
-0.3024298183533853,0.0,-0.7902355946636389,-0.7030716723549487,-0.5969581749049429,-0.23105134474327635,0.47233870150916657,0.27802986839089655,0.7354368932038836,0
0.1179523472517103,0.0,1.013151669978238,0.525597269624573,-1.3498098859315595,0.11613691931540333,-0.07865896890509468,-0.4953215459239345,-0.6334951456310677,0
-0.3158763859400802,-8.722222222222221,-0.5665625887028101,-0.992150170648464,-1.5133079847908752,-0.6263243683781582,0.20903474121341042,-4.716994384459972,0.577669902912621,0
-0.1630101439018637,0.0,-0.018923266155738493,-0.25255972696245726,-0.5779467680608363,-0.3418907905460474,-0.37137648131267087,-0.027469184095661653,-0.11407766990291232,0
0.2854446803491389,0.0,0.2195098874065661,0.5335608646188849,0.36882129277566544,-0.028117359413202987,0.17978324723994746,0.8155496444639698,0.31067961165048563,0
-0.37881575843359283,-3.3405797101449277,0.487841801494938,-0.05688282138794088,-1.0418250950570347,-0.04604726976365129,0.6764509267699789,-1.6887915297539202,0.40533980582524304,0
0.6605331446095777,-13.698067632850242,-1.0388873119500426,-0.36063708759954477,0.6121673003802285,1.3378158109209455,-0.6679833890408183,-7.732763086972278,-0.03155339805825218,0
-0.29252182118424164,-8.714975845410628,0.8322452455293782,0.050056882821387975,-1.486692015209126,0.3198859005704971,-0.5900739390256254,-4.928096802790802,0.31067961165048563,0
0.05897617362585515,0.0,0.07115148074557662,-0.8301478953356084,-1.7376425855513313,0.5831295843520782,0.10300820419325438,0.37889393070066335,-0.31067961165048563,0
-0.212550129747582,-1.9154589371980677,0.3311571577254234,0.5290102389078495,0.12167300380228152,-0.5399348003259985,-0.6656335460346399,-0.9586119369248183,0.09466019417475739,0
-0.1391837697570182,0.0,-0.8235405430977386,-0.6097838452787258,-0.3231939163498099,0.2424612876935615,-0.4394408994226678,0.05961160659931529,0.5291262135922328,0
2.2505307855626326,-13.06280193236715,0.28687671492099526,-0.16723549488054607,-0.8897338403041828,2.6458842705786467,0.04118302441000717,-7.836158486752906,-0.9733009708737856,0
-0.390412833215381,-17.635265700483092,1.0494843409972558,0.9226393629124001,-1.064638783269962,-0.6458842705786472,0.7317937810189405,-9.931382673541108,1.4271844660194168,0
0.950695918848785,-17.17149758454106,-0.655501939634781,-0.08987485779294646,0.7452471482889735,-0.43643031784841085,0.7578446267598502,-9.711963003519568,-0.10194174757281506,0
-0.35244161358811044,-7.770531400966184,0.566184123379695,-0.037542662116041105,-1.1444866920152093,-0.35085574572127154,-0.5833485262838043,-4.384387767516169,0.6019417475728155,0
0.7973578674215616,-9.268115942028986,-0.04163118554262469,0.40500568828213857,0.6920152091254753,-0.4348003259983701,0.7334548769371013,-5.130951511669527,0.10679611650485465,0
-0.385373908940788,0.0,0.708108619547734,0.5153583617747437,-0.7072243346007605,1.0704971475142624,0.22544312772207034,0.7589283541078501,0.3349514563106793,0
0.18636470865770224,-6.613526570048309,1.0506197369666002,0.9044368600682591,-1.0836501901140685,-0.0908720456397719,0.7171275194976198,-3.56568090543648,-0.35194174757281527,0
1.1417787213965558,0.07004830917874397,-0.6392279307408457,-0.18088737201365188,0.49809885931558956,1.2506112469437651,-0.5906411425098753,0.1432570107267418,0.2961165048543686,0
-0.29488086812927583,-3.4806763285024154,0.6282524363705176,0.9226393629124001,-0.011406844106463893,-0.5611246943765282,0.7482021675276006,-1.8033971383351841,0.728155339805825,0
-0.32649209719273414,0.0,-0.25811335036427274,-0.39249146757679165,-0.517110266159696,-0.386715566422168,0.6954927580269423,0.2058867504645654,0.40776699029126195,0
0.7454588346308092,0.0,-0.0809915791465608,0.1205915813424344,0.22813688212927785,2.2277913610431948,0.06014382659779207,0.7565221926655725,-0.5873786407766984,0
0.07548950224109457,0.0,0.40003784653231145,0.8111490329920363,0.39543726235741494,-0.6092094539527304,0.7386407373645295,0.21086597472099655,-1.1286407766990285,0
-0.37784854918612887,-13.270531400966183,0.7872078720787206,0.830489192263936,-0.5133079847908748,-0.6124694376528119,0.7347513420439584,-7.42483005614813,1.269417475728155,0
-0.3866949752300071,0.0,-0.5162267007285457,-0.4061433447098975,-0.20532319391634965,0.600244498777506,-0.02505823964347199,-0.1844677410945482,1.2135922330097084,0
0.40575607454588336,-2.71256038647343,0.33759106821837426,0.2047781569965869,-0.39163498098859323,1.0517522412387936,-0.5859414564975185,-1.4842817156057118,-0.016990291262135988,0
-0.3773295588582213,-3.1908212560386473,1.0786261708770932,0.41979522184300305,-1.5855513307984794,-0.3117359413202935,0.7072419730578345,-1.6044228863490124,0.7645631067961168,0
-0.32649209719273414,-0.9396135265700483,0.5071435329737912,0.2901023890784981,-0.5931558935361215,-0.034637326813365996,0.7082548364225666,-0.31491507154179527,1.0606796116504855,0
0.40103798065581503,0.0,-1.0097454820702052,-0.47895335608646183,0.25095057034220564,0.9735126324368378,-0.11147574192241462,-0.11722039673871025,0.09951456310679613,0
0.037744751120547246,0.0,-1.0029331062541393,-0.7098976109215016,-0.38783269961977196,-0.0656071719641403,-0.3531854552820824,0.03880456892488111,-0.0048543689320387304,0
1.4460957773059684,0.0,-0.6002460024600246,-0.2707622298065983,0.22813688212927785,2.8577832110839445,0.24359363921806962,0.4827204923583132,-0.9199029126213588,0
-0.3146968624675631,-4.968599033816425,0.6093291702147791,0.6712172923777016,-0.2927756653992395,-0.05175224123879393,0.7324825281069585,-2.646443783790776,0.4320388349514565,0
-0.10143901863647088,-0.07971014492753623,-0.3428895827419813,-0.33674630261660976,-0.2851711026615969,1.4608801955990218,-0.5588777473918768,0.04696882769104883,0.3956310679611647,0
0.15569709837225756,0.21256038647342995,0.3205601286782098,0.5278725824800908,0.140684410646388,-0.12836185819070914,0.723852932239441,0.3420782697883701,0.34708737864077654,0
0.5449398443029017,0.0,-0.10937647838016853,0.18771331058020477,0.4068441064638784,-0.36960065199674014,0.4202775245619367,0.47260905092155514,-0.781553398058252,0
1.3588110403397027,0.0,1.0585675087520103,-0.16040955631399315,-2.068441064638784,0.5008149959250203,0.07233870150916649,0.6294685234432307,-0.4878640776699023,0
-0.18589289926869546,-6.898550724637682,-0.19528810672722122,-0.019340159271900026,0.1482889733840302,-0.6051344743276285,0.766960397042439,-3.8027503955180313,0.62621359223301,0
-0.289926869544704,0.0,-0.9408647932633172,-0.5312855517633674,0.022813688212927785,-0.4894050529747352,0.4693811404841488,0.30492880613297263,1.1310679611650483,0
-0.2833215380986082,0.0,-1.0456996877661082,-0.5130830489192263,0.20152091254752835,-0.5220048899755503,0.5144738174820217,0.28637493697692035,1.0873786407766988,0
-0.04246284501061573,-12.468599033816425,-0.17333711798656448,-0.24687144482366327,-0.3422053231939164,0.16177669111654439,0.6470778891927481,-6.9375754098577405,0.5048543689320392,0
1.3446567586694973,-0.6497584541062802,0.17068786072476097,0.7269624573378836,0.8022813688212934,-0.3728606356968216,-0.6429048921300515,-0.25999061179780447,-0.07038834951456288,0
1.1960368011323423,0.0,0.8734979657488882,0.1911262798634811,-1.4068441064638788,0.2530562347188263,0.7308214321887977,0.20221492028653357,-1.0776699029126213,0
-0.10379806558150512,0.0,-0.5184974926672343,-0.7599544937428896,-1.0152091254752855,-0.24816625916870425,0.6997062696242279,0.1896834089601654,-0.9101941747572814,1
0.25949516395376265,-0.0748792270531401,-0.459835367584445,-0.12514220705346993,0.35361216730038025,1.1039119804400976,-0.6494682467335156,0.09706705610250424,-0.007281553398058527,0
-0.17504128332153815,-4.205314009661835,-0.21458983820607444,-0.023890784982935294,0.17110266159695797,-0.6792991035044825,-0.6275093689861238,-2.2995392826698704,0.4878640776699032,0
-0.2545411653691909,-18.318840579710145,1.0650014192449615,0.07963594994311723,-1.863117870722434,-0.22616136919315413,-0.5831459536108579,-10.465300161675403,-0.35436893203883507,0
1.1724463316820004,0.0,0.35045888920427665,0.9556313993174057,0.73384030418251,0.6092094539527302,0.3570748506026537,0.7455067021321248,-0.27669902912621364,0
0.2901627742392073,-3.572463768115942,0.894692023843315,0.36973833902161507,-1.2585551330798483,-0.13732681336593328,-0.5812012559505723,-1.9942627653451657,-0.46116504854368884,0
-0.23472517103090354,-22.053140096618357,0.44242596272116563,0.4391353811149033,-0.24714828897338392,-0.05338223308883465,0.729281879874405,-12.48742154764996,-0.1504854368932041,0
-0.38280254777070066,0.0,0.390576213454442,0.608646188850967,0.11026615969581763,-0.504074979625102,0.3619771092879572,0.637048627409128,-0.1650485436893203,0
0.8398207124321774,0.0,-0.2687103794114864,-0.24345847554038672,-0.19391634980988576,1.3728606356968214,0.10705965765218277,0.5750030424722226,-0.8713592233009706,0
-0.38688369898560987,0.0,-0.8250544043901976,-0.7656427758816836,-0.7186311787072244,0.330480847595762,0.21632735743948148,0.3589353083322936,0.48058252427184467,0
-0.3864354800660533,0.0,-0.8666855899328223,-0.9037542662116038,-1.0380228136882135,-0.5448247758761208,-0.1718423984604476,0.015243658617084984,0.22087378640776698,0
0.43642368483132815,-9.823671497584542,0.6297662976629765,1.2559726962457336,0.414448669201521,0.10065199674001625,0.7599108680239036,-5.467800205144299,0.3058252427184469,0
0.36093418259023347,-9.922705314009661,-0.9620588513577442,-0.6564277588168371,-0.28897338403041817,0.39242053789731046,0.319153246227084,-5.367172586444366,-0.2961165048543686,0
0.18636470865770224,-4.0772946859903385,1.6996877661084298,0.7554038680318543,-2.7452471482889744,1.0199674001629992,0.7225159525979947,-2.118242667638374,-0.29368932038834966,0
-0.23802783675395145,0.0,-1.003311571577254,-0.4766780432309442,0.24714828897338392,0.4119804400977995,-0.2356122759039805,-0.0568021001759757,0.1650485436893203,0
0.11323425336164183,0.0,0.5563440249787113,0.7189988623435722,-0.10646387832699591,1.3092909535452322,0.34374556872277945,0.6910134042651562,-1.4975728155339798,0
-0.3496107572540694,0.0,0.8401930173147883,1.1683731513083047,-0.2699619771863117,0.3484107579462102,0.26158209257571163,0.9596828873927363,-0.8155339805825239,1
-0.2625619249823072,0.0,0.4178257167187054,0.6507394766780431,0.11406844106463893,-0.5757946210268949,-0.5095715587967182,-0.04039013195640698,0.04368932038834943,0
-0.21089879688605806,-1.3043478260869565,0.730438073611505,0.9135381114903296,-0.2775665399239543,1.248166259168704,0.7391674263141902,-0.5381456562179318,0.0048543689320387304,0
-0.38577494692144376,0.0,0.21610369949853356,-0.43572241183162674,-1.2243346007604565,-0.5863895680521598,0.7038387521523348,0.199725308158318,0.8519417475728157,0
-0.32649209719273414,-18.27777777777778,-0.5794304096887122,-0.36518771331058003,-0.026615969581749083,-0.5334148329258355,-0.5863466018434114,-10.414659503805675,0.6747572815533982,0
1.3989148384052843,0.0,0.4208534393036236,1.215017064846416,0.9391634980988601,-0.1903015484922576,0.4053276612984909,0.7500825814068462,-0.8131067961165042,0
0.5897617362585515,0.0,1.5691172296338345,0.6234357224118315,-2.4980988593155904,0.30521597392013033,0.723447786893548,0.223536570523928,-0.951456310679611,0
-0.15333805142722345,0.0,-0.23540543097738678,-0.051194539249146916,0.1520912547528519,-0.3630806845965771,-0.14020054694621692,-0.2311305829378055,0.04368932038834943,0
0.16513328615239442,0.0,0.7803954962626546,1.276450511945392,0.01520912547528519,1.115321923390383,0.022343765825990135,-0.9866930927167107,-0.7402912621359223,0
-0.047180938900684165,0.0,-0.0018923266155738494,-0.22298065984072798,-0.5513307984790877,-0.21475142624286891,-0.5189304162868429,0.06011231071429537,-0.9101941747572814,1
0.09907997169143665,0.0,-0.06244677831393703,0.17178612059158133,0.2889733840304186,-0.44050529747351275,0.11115162564570041,0.7348806481324064,0.4611650485436897,0
3.076197216324605,0.0,0.20966978900558234,-0.5028441410693969,-1.3269961977186315,1.2628361858190706,-0.605145345892839,0.12577409203860745,-1.6165048543689318,0
