min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
1.3789840931937791,0.0,-0.23718251345482022,0.03192702394526799,0.3333333333333332,1.428099173553719,0.7677478768034379,0.1826520163543204,-1.199513381995134,0
1.8236650700727335,0.0,0.5631196298744215,1.3169897377423037,0.6856060606060603,0.9380165289256197,-0.6084109280671236,0.03117669699830428,-0.5961070559610705,0
-0.1658092365915676,-31.37597911227154,-1.2070626003210274,-0.5986316989737741,0.16666666666666638,1.5958677685950413,-0.6507725365803745,-17.30191940391465,0.5717761557177611,0
0.6410028975223226,0.0,0.11179303181946922,0.41163055872291926,0.39393939393939387,0.07851239669421496,-0.20890207715133527,-0.33389494477113824,-0.37712895377128974,0
-0.38317835728224225,-11.336814621409921,-0.8950996128788595,-0.588369441277081,-0.16666666666666638,-0.5752066115702478,0.6374705822163101,-6.071118889751381,1.6788321167883211,0
-0.21902903435633606,0.0,-1.1991313379284299,-0.848460661345496,-0.564393939393939,-0.09504132231404953,0.7677478768034379,0.17451833346614806,0.343065693430657,0
-0.18118384483472294,-33.44386422976501,0.3028986875649136,0.03648802736602055,-0.583333333333333,-0.38760330578512386,0.6878542924383505,-18.357337380805966,-0.1338199513381997,0
2.4079001833126363,0.0,-0.7791521102823152,-0.19612314709236023,0.6856060606060603,1.0305785123966942,-0.2676353218049728,-0.11109013137397201,-1.4330900243309006,0
-0.052037135592218065,0.0,-1.4366915305448023,-0.6453819840364878,0.2878787878787877,-0.4818181818181817,0.3895221528701525,0.3358702677573672,0.4403892944038927,0
0.2720122996865945,0.0,1.2342554999527904,-0.5712656784492587,-2.6363636363636362,0.921487603305785,0.3099969303182237,0.38727223872320526,-1.3333333333333337,0
1.1117024421973862,0.0,-0.7462940232272685,-0.15849486887115166,0.7310606060606059,0.2603305785123967,0.6844162488488694,0.23794653555900044,0.19708029197080262,0
2.3132872095086037,0.0,0.6178831082994997,-0.6271379703534778,-1.9810606060606055,2.952892561983471,0.4259899723728639,0.3236842678588509,-1.1094890510948912,0
0.0733250546981255,0.0,0.42715513171560776,0.4047890535917902,-0.25757575757575735,-0.15371900826446275,0.04285275759746239,-0.5946521035010723,-1.5401459854014605,1
2.786352078528768,0.0,-0.804834293267869,-0.19612314709236023,0.7234848484848483,1.2239669421487602,0.22961219686892467,0.5384570694043781,-0.8272506082725067,0
-0.36279344805156405,0.0,0.32291568312718333,0.1185860889395668,-0.49242424242424243,-0.38264462809917343,0.5775094648521437,0.34648762881308254,0.7420924574209249,0
-0.1960853882088581,0.0,1.0427721650457935,-0.10490307867730884,-1.9810606060606055,-0.43305785123966933,0.4033561854087793,0.44333655291588187,-0.7299270072992702,1
-0.0685944060079238,-1.8563968668407311,0.4777641393636107,0.35575826681870015,-0.43181818181818177,0.12975206611570247,-0.6168013915890719,-0.9363684558347573,-0.2019464720194652,0
0.17030335284725914,0.0,-0.8180530639221982,-0.40706955530216643,0.2045454545454543,0.21983471074380165,0.4525938811009924,0.3505254213900226,-0.060827250608272515,0
0.1537460824315534,0.0,-0.30176565008025696,-0.014823261117445724,0.34469696969697,-0.21818181818181806,-0.6001023227258774,0.10047277031758038,-0.012165450121654675,0
-0.37705635385252195,0.0,0.42526673590784625,0.5838084378563284,0.003787878787878791,0.05123966942148768,-0.14984139977488994,-0.45972011416216385,0.5012165450121652,0
-0.13718881201584765,-17.26892950391645,1.356623548295723,0.4663625997719501,-2.1136363636363633,-0.30826446280991726,0.7187557556533306,-9.365783339021117,-0.47445255474452547,0
-0.37469102950742117,0.0,0.10537248607308085,-0.9849486887115164,-2.022727272727273,1.2247933884297522,-0.39889491456052384,0.09233908742940804,-0.3600973236009734,0
-0.25167051031872745,0.0,-0.6854876782173543,-0.9604332953249715,-1.3181818181818181,0.09669421487603304,-0.5377673181213547,0.12747369261890135,0.47445255474452547,0
1.3884453905741825,0.0,-0.36974789915966405,0.06499429874572424,0.6325757575757572,2.6826446280991734,-0.14063235444592237,-0.2821298629620843,-0.4987834549878348,0
2.1004080184495297,0.0,-0.11330374846567852,0.5496009122006844,1.1212121212121209,-0.06280991735537181,-0.13932262355469147,-0.45899389247573197,-0.8004866180048661,0
0.08988232511383125,0.0,-0.19601548484562367,0.004561003420752569,0.2083333333333335,-0.5024793388429751,0.11431494935025072,0.6956985889509609,0.23114355231143538,0
0.044941162556915666,0.0,0.20583514304598222,0.5210946408209804,0.3825757575757579,-0.2165289256198346,0.7706538422183568,0.18483068141361605,0.1338199513381997,0
2.36059369641062,0.0,0.6163723916532904,0.9213226909920186,0.022727272727272745,1.4942148760330576,0.501545073160749,0.5686678915603502,-1.0754257907542584,0
2.4788599136656613,0.0,0.7795297894438674,0.17901938426453823,-1.2386363636363633,0.9561983471074381,-0.4535352501790647,-0.041445471644883956,-1.0973236009732366,0
-0.33611258943882677,0.0,-1.0295533943914645,-0.5074116305587227,0.21212121212121188,-0.6694214876033057,0.46131177734574863,0.32839018438725415,0.8880778588807784,0
0.279108272721897,0.0,-1.0340855443300918,-0.41163055872291904,0.48106060606060647,-0.34958677685950407,0.5532794433643712,0.2950275601122759,0.37712895377128974,0
0.7001360061498432,-2.0757180156657964,-1.1840241714663395,-0.44811858608893956,0.5719696969696975,1.071074380165289,0.713353115727003,-0.9482639670591068,0.2506082725060822,0
-0.0993436224942345,-4.911227154046998,-0.15371541875177044,0.05473204104903084,0.2348484848484846,0.290909090909091,-0.6615778164330297,-2.5851821727099735,0.4987834549878348,0
-0.2554550292708887,0.0,0.3081861958266451,0.4777651083238313,0.09848484848484856,-0.3024793388429751,-0.6589583546505678,0.13650789039841155,-0.35036496350365,0
2.6207793743717103,0.0,-0.46379001038617707,0.25199543899657934,1.215909090909091,0.7793388429752066,-0.15323851427402024,-0.335608827951361,-0.47445255474452547,0
-0.35550824906865347,-7.838120104438643,0.2670191672174485,-1.1161915621436715,-2.3636363636363633,-0.27603305785123955,0.2147958661618746,-4.071293182956964,0.8953771289537713,0
1.4712317426527113,0.0,1.0318194693607778,0.27137970353477764,-1.6174242424242422,0.4421487603305786,-0.4124833725570448,-0.09482276559762731,-0.7420924574209249,0
0.3973744899769381,0.0,-0.21792087621565492,0.12314709236031939,0.48484848484848486,0.4479338842975206,-0.2678399672567277,-0.19273197336259013,-0.47445255474452547,0
1.5729406894920466,-3.0052219321148823,0.8690397507317535,1.0695553021664768,-0.4507575757575757,2.7388429752066115,0.7333265118182749,-1.4243894291169823,-0.7274939172749397,0
0.035479865176512325,-16.890339425587467,0.15749221036729283,0.1835803876852908,-0.0833333333333334,0.06446280991735545,0.7115522357515605,-9.161119543350669,0.40145985401459827,0
0.6575601679380285,0.0,0.741384194127089,-0.7480045610034206,-2.2613636363636362,0.2917355371900827,-0.06163921006855623,-0.06432145476748825,-0.5060827250608277,0
0.033114540831411556,-3.370757180156658,-0.5177981304881504,-0.5233751425313568,-0.4583333333333333,2.455371900826446,0.5848767011153179,-1.6092128483138963,0.024330900243308487,0
0.6646561409733308,0.0,-1.1213294306486643,-0.4378563283922462,0.5189393939393944,-0.5132231404958676,-0.5727616903714314,0.10757521841107356,0.09002433090024356,0
-0.34722961386080065,-3.0052219321148823,0.4214899442923236,0.3740022805017102,-0.2916666666666665,-0.6611570247933882,0.7286605955182647,-1.4453772358551342,0.8272506082725058,0
0.506179409851576,0.0,-0.5627419507128696,-0.1379703534777651,0.4962121212121216,-0.21900826446280985,0.37908523483065587,0.45273386153793166,0.18248175182481755,0
-0.313878540594879,0.0,-0.9396657539420263,-0.6351197263397946,-0.23863636363636342,0.4694214876033059,-0.5581090760257852,0.11315260096265399,0.4987834549878348,0
0.1915912719531666,-10.015665796344647,-0.6903975073175339,-0.24515393386545023,0.43181818181818177,-0.4917355371900825,0.7659879259183465,-5.390634645131303,0.985401459854015,0
0.0922476494589321,0.0,0.5268624303654047,0.953249714937286,0.2878787878787877,-0.4702479338842974,0.04354855213342889,-0.8821196958588368,-0.1338199513381997,0
-0.36811542782804085,0.0,-0.20621282220753484,-0.5621436716077536,-0.9166666666666666,-0.5256198347107437,-0.6238821242197891,0.13887537309601716,1.0121654501216546,0
0.044941162556915666,0.0,-0.09895194032669248,0.09350057012542767,0.21590909090909108,-0.13966942148760325,-0.13662130359152766,-0.2950275601136286,0.16058394160583947,0
-0.3647803205014487,-2.073107049608355,0.4902275516948352,0.6966932725199546,0.022727272727272745,-0.6049586776859502,-0.6572393328558271,-1.023456960472291,1.0243309002433094,0
-0.018922594760806547,-8.148825065274151,0.254555754886224,0.46750285062713814,0.19318181818181834,0.08677685950413228,0.7340223063542414,-4.308956492058499,0.0729927007299272,0
0.39500916563183724,0.0,0.1253894816353508,0.4709236031927027,0.46969696969696967,-0.25454545454545446,-0.6286298987005013,0.10361004800318255,0.07542579075425761,0
0.8657087103069007,0.0,-0.8894344254555756,-0.7046750285062713,-0.47727272727272724,1.7595041322314047,-0.3725775094648521,0.04472799366723142,-0.6058394160583948,0
-0.3391875110874578,0.0,-0.5317722594655842,-0.4139110604332953,-0.18939393939393914,-0.38347107438016514,0.10936252941778368,0.5356248048276996,0.7226277372262772,0
-0.30299804860741525,0.0,-0.8565763384005289,-0.784036488027366,-0.7196969696969695,2.343801652892562,0.6608820218970634,0.21294998511206917,0.7664233576642333,0
0.2294364614747797,0.0,-0.006420545746388575,-0.653363740022805,-1.3219696969696968,-0.2446280991735536,-0.17967870664074487,-0.04392914981242688,-0.435523114355231,0
-0.047306486902016436,-0.9921671018276762,-0.05249740345576442,0.10604332953249712,0.15530303030303044,1.72396694214876,-0.6544970838023124,-0.41194925162916163,0.4257907542579076,0
0.9674176571462363,-3.626631853785901,-0.46643376451704277,-0.006841505131128855,0.6363636363636365,-0.5611570247933882,-0.6533101401821344,-1.8759685981742718,0.33333333333333365,0
-0.1485423688723316,0.0,0.41015956944575577,0.3808437856328393,-0.2613636363636362,-0.1876033057851239,-0.42111941062109887,-0.10583228636404286,0.5060827250608269,0
1.3837147418839808,0.0,-0.05023132848645089,-0.5496009122006841,-1.0795454545454541,0.3140495867768595,0.7285378082472117,0.19546256690273534,-0.6423357664233579,0
-0.08515167642362957,0.0,0.16429043527523363,-0.8335233751425314,-1.8143939393939392,-0.3661157024793388,-0.09401412053617107,-0.028329907988221752,-0.37226277372262806,0
-0.305126840518006,0.0,0.6314795581153809,-0.1402508551881414,-1.375,-0.3388429752066115,-0.3586616187455233,-0.06134394585338807,-0.664233576642336,1
2.5261664005676776,0.0,-0.01397412897743381,0.7377423033067277,1.253787878787879,-0.3752066115702478,0.7458098843753198,0.2187452341694439,-0.38929440389294445,0
-0.3677606291762758,0.0,-0.07364743650269104,0.05701254275940712,0.10227272727272736,-0.5429752066115702,-0.6140591425355572,0.10792380482020918,1.1970802919708026,0
-0.2452841345869552,0.0,-1.108488339155887,-0.8279361459521094,-0.5909090909090906,-0.02644628099173541,0.1295405709608104,0.3880856070120901,0.5669099756690994,0
-0.10407427118443613,0.0,-0.11217071098102165,0.11288483466362598,0.27651515151515177,-0.3512396694214875,-0.5857771411030389,0.08119884675965117,0.3284671532846711,0
0.08988232511383125,-15.822454308093995,0.5986214710603344,1.1459521094640819,0.35984848484848514,0.023966942148760405,-0.6880998669804563,-8.63375187909778,0.5961070559610705,0
-0.3814582224587546,0.0,0.10612784439618529,-0.1436716077537057,-0.5606060606060607,0.2752066115702479,-0.5159111838739383,0.04878031067757543,0.47445255474452547,0
-0.3391875110874578,0.0,-0.47738646020205844,-0.9834663625997718,-1.545454545454545,-0.3305785123966941,-0.609270438964494,0.14792409530893136,1.0462287104622874,0
1.6746496363313816,0.0,-0.8686620715702013,-0.4139110604332953,0.25757575757575735,3.1462809917355368,0.5974828609434155,0.2706991336168078,-1.1654501216545012,0
0.4139317603926439,0.0,-0.4316872816542348,-0.2622576966932725,0.015151515151515164,0.08925619834710743,0.7759336948736313,0.17453285789955206,-0.060827250608272515,0
0.49671811247117265,0.0,-0.4596355396091022,-0.17787913340934997,0.2424242424242422,1.0388429752066117,-0.5709608103959889,0.0894342006836805,-0.4136253041362529,0
1.0005321979776476,0.0,-0.5336606552733455,-0.06499429874572399,0.617424242424243,0.8190082644628099,0.23264094955489614,0.5790819105436752,-1.1338199513381997,0
1.5682100408018447,0.0,0.8788594089321121,1.5393386545039909,0.022727272727272745,0.6247933884297521,-0.5560216924178859,-0.0826367656997873,-1.2043795620437956,0
4.181893442138253,0.0,1.0544802190539135,-0.08437856328392228,-1.9810606060606055,2.081818181818182,-0.11271871482656294,-0.25236929825245746,-1.6569343065693438,0
0.016557270415705736,0.0,0.46152393541686354,0.3728620296465222,-0.3749999999999999,3.636363636363636,-0.4909853678501995,-0.03312297111840164,-1.8759124087591246,1
-0.1816569097037431,0.0,-1.0846945519780946,-0.5769669327251995,0.0871212121212122,0.3760330578512397,0.10477847129847548,0.4796912105383643,-0.09002433090024356,0
-0.18307610431080357,0.0,0.17675384760645815,0.35575826681870015,0.16666666666666638,-0.6190082644628098,0.21925713701013003,0.7404774181364591,-0.2092457420924573,0
-0.35432558689610305,-1.9869451697127938,0.5699178547823623,0.28164196123147106,-0.7159090909090907,-0.5140495867768593,-0.6192162079197789,-1.0031227532521982,0.7688564476885646,0
2.1004080184495297,0.0,0.2700406005098667,0.7023945267958952,0.5340909090909095,0.828099173553719,-0.10977182032129332,-0.5551456437595838,-1.0875912408759132,0
1.2914670924250486,0.0,-0.754225285619866,-0.17445838084378565,0.7045454545454547,0.46280991735537197,-0.6857669088304511,0.1670237256619546,-0.37712895377128974,0
-0.35763704097924426,0.0,0.7651779813048813,0.11174458380843795,-1.2878787878787876,2.5991735537190084,-0.4212012688018008,-0.05899098758918645,-2.1338199513382,1
1.1306250369581927,0.0,0.22698517609290905,0.7822120866590649,0.7651515151515154,1.6834710743801649,0.16473958866264196,0.9804065388997432,-0.46715328467153333,0
1.951392584708178,0.0,-0.021150033046926614,0.6396807297605472,1.0871212121212122,-0.2578512396694214,-0.5595825232784201,0.013282594644189835,-0.40389294403892956,0
-0.3164803973744899,0.0,0.4245113775847418,0.3740022805017102,-0.2992424242424241,-0.2785123966942148,-0.36856645861045734,-0.158555980798727,0.6666666666666664,0
0.7545384660871622,0.0,0.16240203946747234,0.5803876852907639,0.5757575757575758,-0.050413223140495816,0.330625191855111,0.6978772540102566,-0.8321167883211684,0
-0.1111702442197386,0.0,-0.7916155226135398,-0.6362599771949827,-0.409090909090909,1.3,-0.38084518571574744,0.037625545573738234,-0.18248175182481755,0
-0.3765832889835018,0.0,-0.3047870833726749,-0.14823261117445827,0.07196969696969703,-0.5520661157024792,0.310856441215594,0.4976869839283357,1.1386861313868615,0
-0.37175802731949614,-13.245430809399478,0.5612312340666604,-0.16533637400228052,-1.2954545454545452,0.1685950413223141,-0.5791875575565333,-7.274090588892391,1.2043795620437956,0
-0.3034711134764354,0.0,0.0011330374846566594,0.15735461801596365,0.15530303030303044,-0.17933884297520652,-0.16146526143456455,-0.29560853746263877,0.3284671532846711,0
-0.348412276033351,-4.563968668407311,-0.2730620338022851,-0.47320410490307874,-0.6515151515151513,-0.4413223140495867,-0.4749820935229713,-2.479081184322546,0.27980535279805324,0
0.2341671101649814,0.0,0.6295911623076198,0.8084378563283924,-0.15530303030303003,2.749586776859504,-0.40045021999386055,-0.21376335340163038,-1.3673965936739663,0
-0.36187097155697473,0.0,-0.7349636483807006,-0.5051311288483464,-0.14772727272727243,-0.6049586776859502,0.36144479688938913,0.3781654187753224,0.900243309002433,0
0.16557270415705752,0.0,-1.0639221980927205,-0.6225769669327252,-0.06439393939393945,0.6471074380165288,-0.5618336232477232,0.11400954255242719,-0.23114355231143538,0
0.1537460824315534,0.21409921671018275,-0.6737796242092343,-0.41163055872291904,0.003787878787878791,-0.2297520661157024,-0.5216003274327228,0.19714740121547372,0.2968369829683696,0
2.4315534267636445,0.0,0.3523746577282598,0.4127708095781073,-0.09469696969696935,2.3256198347107437,-0.3980354036631535,-0.13594143748348164,-1.5450121654501223,0
0.463603571639761,0.0,-0.6292134831460675,-0.18814139110604336,0.47727272727272724,3.558677685950413,0.622858896961015,0.2774529953011654,-0.793187347931874,0
-0.3325646029211755,-4.856396866840731,0.5974884335756773,0.7491448118586089,-0.15530303030303003,-0.5404958677685949,0.7439271462191752,-2.4800978946831447,0.8394160583941606,0
-0.33492992726627635,-1.9503916449086163,0.5370597677273155,0.6978335233751426,-0.0871212121212122,-0.6330578512396693,0.7527678297349841,-0.8760484825600228,0.7664233576642333,0
1.5350954999704332,0.0,-0.6201491832688132,-0.01254275940706944,0.8825757575757575,2.3297520661157027,-0.10019441317916704,-0.2869810238279092,-0.6131386861313869,0
-0.3785228549464845,0.0,-0.32933622887357195,-0.2645381984036488,-0.13636363636363605,-0.5107438016528925,-0.6728742453698965,0.15909338484617255,0.4987834549878348,0
0.30039619182780436,0.0,0.4211122651307714,0.854047890535918,0.409090909090909,-0.2876033057851239,-0.28449810702957123,-0.38124459872663224,-0.571776155717762,0
0.7332505469812548,0.0,-0.8849022755169484,-0.3261117445838085,0.5075757575757576,0.6867768595041321,0.6013301954364064,0.2774965686020537,0.03406326034063275,0
-0.06149843297262136,-4.532637075718016,-1.5277122084788974,-0.6830102622576967,0.27272727272727254,0.3867768595041323,-0.17398956308196045,-2.5603018177329795,0.3600973236009734,0
1.2843711193897462,0.0,0.07742422811821344,0.6556442417331815,0.8977272727272726,0.18099173553719017,0.08705617517650674,1.0183298353650267,-0.9635036496350369,0
-0.1348234876707468,0.0,0.7504484940043431,1.2987457240592932,0.13257575757575768,0.07272727272727278,0.13346976363450327,1.2779540882644247,-0.664233576642336,1
-0.3654426113180769,0.0,0.3848550656217541,0.39680729760547306,-0.18560606060606033,-0.08099173553719004,0.14619871073365392,0.8319232528919076,0.7664233576642333,0
0.6149843297262138,-0.5509138381201044,-0.8365593428382591,-0.31584948688711506,0.46590909090909133,1.5438016528925618,0.6576895528496879,-0.061590861226666696,0.07542579075425761,0
-0.31056708651173787,-21.950391644908617,-0.2383155509394771,-0.11516533637400225,0.034090909090909116,-0.4033057851239668,-0.627688529622429,-12.08517854160027,0.4987834549878348,0
-0.08988232511383121,-5.70757180156658,0.48456236427155147,0.8221208665906501,0.21212121212121188,0.17107438016528925,0.7828916402332958,-3.0035584862631106,0.4257907542579076,0
-0.3500680030749216,0.0,-0.7481824190350299,-0.5621436716077536,-0.27272727272727254,1.7396694214876034,-0.6440192366724649,0.14825815728466296,0.3722627737226272,0
0.14428478505115017,-10.112271540469974,0.12161269001982819,0.39110604332953247,0.3409090909090908,-0.043801652892561924,-0.6682901872505883,-5.477403612225833,0.3284671532846711,0
0.2152445154041748,0.0,0.06722689075630246,0.11174458380843795,-0.04545454545454549,0.2487603305785125,0.040683515808861134,-0.45244337286444103,0.10948905109489035,0
0.8444207912009934,0.0,0.32593711641960155,0.8814139110604334,0.6856060606060603,0.4942148760330578,-0.13956819809679727,-0.5897428449009551,-0.2895377128953775,0
0.7474424930518596,0.0,0.08988764044943816,0.5416191562143673,0.6704545454545452,0.05619834710743813,0.7138851939015656,0.2496387047102832,-0.23114355231143538,0
0.46596889598486185,0.0,0.5695401756208102,-1.01345496009122,-2.439393939393939,1.7033057851239668,0.004338483577202506,-0.005933231178770718,-1.0,0
-0.0685944060079238,0.0,-1.1390803512416203,-0.6134549600912201,0.04545454545454549,2.605785123966942,0.47842013711245257,0.30321934073541684,-0.26277372262773774,0
-0.3673348707941576,0.0,0.16844490605230847,0.13568985176738882,-0.18560606060606033,-0.6561983471074379,-0.19167093011357814,-0.26210066885023886,-0.03406326034063275,0
3.42498965170599,0.0,-0.39467472382211327,0.1641961231470925,0.8939393939393943,1.41900826446281,0.039332855827279294,-0.4758422356010869,-0.6326034063260345,0
-0.13718881201584765,0.0,0.050231328486450684,0.2291904218928165,0.19318181818181834,0.16776859504132238,-0.6369794331320986,0.12105389291095171,0.3284671532846711,0
-0.273431494293655,-1.608355091383812,0.47738646020205844,0.20638540478905365,-0.6439393939393936,-0.4264462809917354,0.6949759541594188,-0.6437737383717577,0.17761557177615583,0
0.6031577080007097,0.0,0.23453875932395427,0.6590649942987455,0.5492424242424248,-0.31900826446280983,-0.4638084518571574,-0.1054401266533426,-0.5304136253041363,0
-0.016557270415705736,-3.3942558746736293,0.6416768954772921,1.1881413911060437,0.2992424242424245,-0.5710743801652891,-0.6793001125549984,-1.7343553693200546,0.44768856447688565,0
-0.1667553663296079,0.0,-1.051836464923048,-0.6978335233751424,-0.2878787878787877,0.5289256198347108,-0.08787475698352604,-0.06901284686181115,0.18491484184914797,0
-0.27390455916267514,0.0,0.8611084883391557,0.652223489167617,-0.8787878787878787,-0.21074380165289244,-0.18053821753811514,-0.4485363001915187,-0.35279805352798044,0
-0.146886641830761,-7.54046997389034,-0.4626569729015202,-0.5153933865450399,-0.5075757575757576,-0.5099173553719006,-0.4896756369589685,-4.122971118163565,0.39172749391727485,0
0.7900183312636746,0.0,-0.8618638466622606,-0.2497149372862028,0.6742424242424244,-0.36280991735537177,-0.2975135577611787,-0.07929614594179482,-0.33819951338199533,0
-0.37639406303589373,0.0,0.5842696629213484,0.34663625997719505,-0.65530303030303,-0.2735537190082644,-0.08816126061598277,-0.43436045287201663,-0.8345498783454989,1
-0.37178168056294714,-10.7911227154047,0.5132659805495231,0.8563283922462941,0.18939393939393914,-0.505785123966942,-0.6753709198813056,-5.852075904690392,1.228710462287105,0
0.3973744899769381,0.0,-0.35539609102067804,-0.9051311288483466,-1.4772727272727273,0.8115702479338843,-0.5500460452266448,0.1274882170529817,-0.22871046228710495,0
-0.22730766956418896,-1.9425587467362924,-0.6628269285242189,-0.3261117445838085,0.1969696969696967,-0.6008264462809916,-0.6490944438759848,-0.9350467323659112,0.9440389294403891,0
3.5669091124120396,0.0,-0.43055424416957816,0.08779931584948684,0.7878787878787881,2.0917355371900825,0.4445308503018521,0.45373604746512647,-1.2676399026763994,0
0.6883093844243391,0.0,-0.49475970163346245,-0.8670467502850626,-1.265151515151515,0.21404958677685962,-0.40884068351580877,0.08044357620573496,-0.03406326034063275,0
0.12772751463544443,0.0,0.7141912944953263,1.3420752565564424,0.28409090909090934,0.8454545454545456,-0.1034278113168934,-0.8477258367891793,-0.12408759124087632,0
-0.23132872095086035,-2.4177545691906004,-0.07175904069492972,0.11288483466362598,0.2045454545454543,-0.007438016528925607,-0.6707459326716463,-1.191257743338944,0.39659367396593653,0
0.13718881201584768,0.0,-0.36370503257482767,-0.43443557582668185,-0.45454545454545453,0.5702479338842975,-0.2790136089225416,-0.048852932846624425,-0.9975669099756695,0
-0.34415469221216954,0.0,0.4301765650080255,0.651083238312429,0.09469696969696978,-0.16942148760330566,0.4163307070500359,0.6165694739973702,-1.014598540145986,1
-0.009461297380403253,0.0,0.09668586535737875,-0.6636259977194982,-1.4545454545454546,0.8487603305785124,0.24528803847334493,0.39176028874513785,-0.472019464720195,0
0.07569037904322629,0.0,-0.5268624303654047,-0.9222348916761687,-1.3636363636363635,0.3694214876033058,0.4795661516422798,0.25803382740581454,-0.11192214111922164,0
0.9981668736325469,0.0,-0.657161741100935,-0.13112884834663624,0.6590909090909092,-0.16033057851239663,0.629080118694362,0.2785713766982975,-0.6472019464720196,0
-0.305126840518006,0.0,0.6246813332074401,0.7046750285062713,-0.2765151515151513,1.0479338842975208,-0.5477540161669906,-0.007574492189944449,-0.16301703163017076,0
0.5936964106203062,0.0,-0.6775564158247569,-0.8532497149372862,-1.064393939393939,0.05537190082644627,0.3824004911490842,0.2988474861834216,-0.5255474452554746,0
-0.016557270415705736,-13.360313315926893,-0.20961193466150504,-0.6795895096921322,-1.1515151515151512,0.3413223140495868,0.5157065384221835,-7.154162339595273,0.30413625304136255,0
-0.08751700076873038,-11.002610966057441,1.0397507317533754,0.8187001140250855,-1.1287878787878785,-0.36115702479338835,0.7248541901156247,-5.871567694754116,0.012165450121654675,0
2.5261664005676776,0.0,0.3810782740062315,1.0946408209806158,0.8674242424242423,1.7958677685950415,0.3485112043384836,0.8420177343329049,-0.815085158150852,0
-0.20105256933356985,-7.966057441253263,0.22320838447738642,0.08095781071835824,-0.3749999999999999,0.1322314049586778,0.7023841195129439,-4.193792257024077,0.03649635036496316,0
1.182662172550411,0.3289817232375979,-0.17071098102162222,0.2862029646522236,0.7234848484848483,-0.07355371900826435,0.7543231351683208,0.3813607941958932,0.09245742092457399,0
3.1411507302938917,0.0,0.43886318572372784,1.1379703534777654,0.7765151515151514,1.4636363636363636,-0.29632661414100064,-0.44937871734788787,-0.815085158150852,0
-0.3746673762639702,0.0,-0.10990463601170812,-0.15279361459521082,-0.2424242424242422,-0.5669421487603304,-0.17652716668372043,-0.18471448594435508,0.9391727493917275,0
1.2796404706995443,0.0,0.06798224907940689,0.5689851767388827,0.7651515151515154,1.7214876033057849,0.44477642484395785,0.5622916651532889,-1.1776155717761558,0
-0.3622021169652888,0.0,0.010575016523463203,-0.8665906499429873,-1.7310606060606057,-0.621487603305785,0.7445820116647908,0.18170792816141787,0.9805352798053524,0
0.6315416001419194,0.0,0.08044566141063161,0.361459521094641,0.3712121212121211,-0.3123966942148759,0.7596029878235957,0.19453300314391314,-0.16788321167883244,0
1.6509963928803735,0.0,-0.7319422150882826,-1.1863169897377424,-1.837121212121212,2.0008264462809917,-0.5951089737030593,0.15183116798185373,-1.2968369829683704,0
-0.356927443675714,0.0,-0.8618638466622606,-0.7571265678449258,-0.6401515151515148,0.39421487603305794,0.5092397421467308,0.27033602277359187,-0.007299270072992978,0
0.20578321802377147,0.2297650130548303,-0.3969407987914268,-0.09464082098061569,0.3295454545454548,-0.2719008264462809,0.7839967256727719,0.29735146950899316,0.5133819951338199,0
-0.03784518952161314,-0.8459530026109661,-0.23189500519308853,-0.06043329532497142,0.13636363636363646,1.740495867768595,-0.6448787475698352,-0.3342725800484345,0.2895377128953766,0
0.4565075986044586,0.0,-0.7984137475214806,-0.3147092360319271,0.4166666666666666,0.6950413223140497,0.779044305740305,0.17239776614182106,-1.0194647201946476,0
0.6622908166282302,-8.013054830287206,0.7217448777263714,0.08209806157354625,-1.246212121212121,-0.09090909090909087,0.6719738053821753,-4.194533003143913,-0.46472019464720205,0
0.1419194607060493,0.0,0.5521669341894059,0.8631698973774231,0.10227272727272736,0.12479338842975218,0.19764657730481947,0.9722583315774905,-0.5231143552311441,0
-0.20460055585122106,-5.6475195822454305,0.1914833349069964,-0.010262257696693155,-0.46969696969696967,1.2214876033057849,0.7033254885910162,-2.909425631268405,0.4257907542579076,0
0.009461297380403338,0.0,0.25568879237088066,0.4994298745724061,0.2424242424242422,-0.3570247933884297,0.2366929294996419,0.7766142092531472,0.25790754257907517,0
0.15611140677665428,0.0,-1.0314417901992259,-0.6328392246294184,-0.13257575757575726,2.443801652892562,0.3586616187455233,0.3514840340156527,-0.8321167883211684,0
1.873336881319851,0.0,0.5313945803040317,1.4914481185860893,1.0113636363636365,-0.14793388429752058,0.5078481530747978,0.6835706867874133,-0.9294403892944041,0
0.11826621725504109,0.0,-0.09253139458030411,0.1801596351197265,0.3674242424242427,-0.3446280991735536,-0.591916504655684,0.08236080145767165,0.3260340632603406,0
0.2270711371296789,0.0,0.09102067793409482,0.27366020524515394,0.1969696969696967,0.2735537190082645,-0.11116340939322622,-0.3834232637859279,0.09245742092457399,0
3.377683164803974,0.0,-1.1504107260881882,-0.19384264538198395,1.2499999999999998,3.5487603305785123,0.11488795661516431,0.6154075192986733,-1.6618004866180056,0
-0.026018567796109032,0.0,0.16051364365971102,0.362599771949829,0.21212121212121188,-0.3851239669421487,0.6354241276987619,0.32063413677637803,-0.09245742092457399,0
